1,1.494185
2,1.244841
3,0.961111
4,0.631761
5,0.522429
6,0.461480
7,0.416979
8,0.405750
9,0.388149
10,0.373722
11,0.342880
12,0.346191
13,0.321288
14,0.316845
15,0.306304
16,0.295374
17,0.286888
18,0.296245
19,0.284009
20,0.273779
21,0.288715
22,0.281907
23,0.275807
24,0.255469
25,0.270427
26,0.267238
27,0.269323
28,0.265443
29,0.273757
30,0.262005
31,0.264754
32,0.263695
33,0.262977
34,0.267386
35,0.252901
36,0.263395
37,0.257864
38,0.260626
39,0.252420
40,0.252326
41,0.251011
42,0.254072
43,0.257393
44,0.254803
45,0.258753
46,0.256467
47,0.262863
48,0.257865
49,0.255280
50,0.248687
51,0.261607
52,0.257558
53,0.258521
54,0.247595
55,0.267390
56,0.250482
57,0.257721
58,0.251265
59,0.251272
60,0.253408
61,0.250436
62,0.254318
63,0.257851
64,0.242725
65,0.235412
66,0.258081
67,0.257323
68,0.250704
69,0.255521
70,0.250013
71,0.260414
72,0.256875
73,0.252836
74,0.245559
75,0.249314
76,0.253892
77,0.247190
78,0.245144
79,0.245860
80,0.244611
81,0.246231
82,0.253500
83,0.248521
84,0.246412
85,0.242519
86,0.246321
87,0.253909
88,0.248682
89,0.249558
90,0.250074
91,0.251285
92,0.253425
93,0.242214
94,0.247974
95,0.244564
96,0.260095
97,0.252979
98,0.254476
99,0.241456
100,0.254848
101,0.259089
102,0.251914
103,0.250508
104,0.255206
105,0.247661
106,0.254784
107,0.254712
108,0.249577
109,0.258597
110,0.252830
111,0.252320
112,0.251447
113,0.245426
114,0.260597
115,0.263884
116,0.249219
117,0.246949
118,0.256835
119,0.254615
120,0.256582
121,0.256388
122,0.249156
123,0.245674
124,0.255202
125,0.247593
126,0.251886
127,0.250806
128,0.248954
129,0.249674
130,0.245284
131,0.241225
132,0.243899
133,0.259896
134,0.248319
135,0.251445
136,0.247812
137,0.246905
138,0.252524
139,0.256345
140,0.248468
141,0.251561
142,0.251846
143,0.248131
144,0.243783
145,0.246529
146,0.246615
147,0.252377
148,0.250049
149,0.251676
150,0.258287
