1,1.935421
2,1.508072
3,1.374582
4,1.294937
5,1.138942
6,0.969818
7,0.896250
8,0.686452
9,0.599985
10,0.539358
11,0.508172
12,0.488880
13,0.471053
14,0.428535
15,0.416662
16,0.397088
17,0.386180
18,0.408339
19,0.374373
20,0.380913
21,0.372354
22,0.367182
23,0.358967
24,0.364984
25,0.337572
26,0.337186
27,0.340411
28,0.352200
29,0.343503
30,0.347172
31,0.349750
32,0.347201
33,0.338898
34,0.347592
35,0.337225
36,0.341481
37,0.325200
38,0.328640
39,0.340250
40,0.327378
41,0.318457
42,0.333997
43,0.332957
44,0.326515
45,0.317280
46,0.314927
47,0.306759
48,0.313257
49,0.327039
50,0.324327
51,0.320096
52,0.325861
53,0.329714
54,0.326143
55,0.309191
56,0.314208
57,0.310942
58,0.328337
59,0.311188
60,0.319153
61,0.307406
62,0.319635
63,0.324387
64,0.322936
65,0.327989
66,0.304484
67,0.312989
68,0.332289
69,0.326241
70,0.319732
71,0.324496
72,0.323901
73,0.325488
74,0.325860
75,0.324439
76,0.322207
77,0.325317
78,0.328063
79,0.326532
80,0.333513
81,0.329521
82,0.327151
83,0.324306
84,0.321225
85,0.314696
86,0.312966
87,0.335411
88,0.326612
89,0.316087
90,0.322889
91,0.304681
92,0.322247
93,0.325586
94,0.324832
95,0.314248
96,0.317997
97,0.319873
98,0.314378
99,0.320038
100,0.337353
