1,1.949069
2,1.545799
3,1.383173
4,1.238296
5,1.073668
6,1.008478
7,0.801731
8,0.693599
9,0.599703
10,0.508342
11,0.489104
12,0.466913
13,0.452552
14,0.420517
15,0.427776
16,0.400924
17,0.381078
18,0.379841
19,0.386945
20,0.367238
21,0.370663
22,0.353090
23,0.347492
24,0.358664
25,0.336338
26,0.344299
27,0.328781
28,0.336759
29,0.344986
30,0.339811
31,0.322574
32,0.322142
33,0.319055
34,0.329147
35,0.312322
36,0.321665
37,0.323682
38,0.318077
39,0.315146
40,0.311229
41,0.320858
42,0.318328
43,0.311074
44,0.321063
45,0.310275
46,0.318362
47,0.307245
48,0.303987
49,0.307629
50,0.308420
51,0.301004
52,0.296381
53,0.297157
54,0.307861
55,0.312944
56,0.301984
57,0.301343
58,0.298077
59,0.293730
60,0.303802
61,0.307914
62,0.293401
63,0.301500
64,0.309076
65,0.285996
66,0.300175
67,0.310134
68,0.301713
69,0.301463
70,0.302910
71,0.307365
72,0.303478
73,0.316479
74,0.306924
75,0.298772
76,0.296330
77,0.303373
78,0.297550
79,0.312115
80,0.299121
81,0.305948
82,0.314678
83,0.312326
84,0.307609
85,0.309498
86,0.302262
87,0.303681
88,0.297082
89,0.312601
90,0.303409
91,0.309267
92,0.306857
93,0.306855
94,0.294204
95,0.297306
96,0.304882
97,0.296405
98,0.296133
99,0.302397
100,0.310397
