1,1.537678
2,1.315530
3,1.026332
4,0.824915
5,0.633116
6,0.554984
7,0.489129
8,0.458054
9,0.429101
10,0.420245
11,0.405646
12,0.378631
13,0.384216
14,0.358272
15,0.361636
16,0.349318
17,0.339226
18,0.331795
19,0.340164
20,0.336382
21,0.334437
22,0.336674
23,0.331398
24,0.331969
25,0.318539
26,0.332474
27,0.318346
28,0.329132
29,0.340581
30,0.324084
31,0.335011
32,0.329357
33,0.318618
34,0.324439
35,0.321673
36,0.318125
37,0.326815
38,0.327703
39,0.318455
40,0.323607
41,0.320989
42,0.321570
43,0.336581
44,0.327071
45,0.333256
46,0.323677
47,0.323043
48,0.332729
49,0.316170
50,0.320035
51,0.320862
52,0.333689
53,0.328079
54,0.318287
55,0.330337
56,0.334264
57,0.328295
58,0.334024
59,0.328388
60,0.335321
61,0.325525
62,0.325259
63,0.328128
64,0.327735
65,0.337053
66,0.333710
67,0.330058
68,0.346700
69,0.338586
70,0.332115
71,0.329820
72,0.334653
73,0.341175
74,0.337150
75,0.323542
76,0.333076
77,0.348013
78,0.347208
79,0.336066
80,0.338196
81,0.337197
82,0.330212
83,0.337508
84,0.333095
85,0.341187
86,0.346307
87,0.323126
88,0.329816
89,0.339729
90,0.339621
91,0.337187
92,0.334710
93,0.325992
94,0.349000
95,0.338567
96,0.340638
97,0.350914
98,0.346446
99,0.338729
100,0.342419
101,0.344817
102,0.341743
103,0.347414
104,0.339348
105,0.349524
106,0.341381
107,0.353894
108,0.351075
109,0.352211
110,0.354482
111,0.348121
112,0.358652
113,0.350168
114,0.350526
115,0.345880
116,0.349718
117,0.338028
118,0.364404
119,0.343027
120,0.349048
121,0.348028
122,0.338904
123,0.336266
124,0.355864
125,0.340349
126,0.347149
127,0.349634
128,0.338463
129,0.326781
130,0.344751
131,0.349057
132,0.344707
133,0.336683
134,0.344048
135,0.341568
136,0.339035
137,0.336972
138,0.344806
139,0.340444
140,0.342398
141,0.335372
142,0.345066
143,0.336262
144,0.348538
145,0.351106
146,0.349513
147,0.346183
148,0.335454
149,0.343308
150,0.352392
