1,1.933108
2,1.517137
3,1.369538
4,1.255209
5,1.112468
6,0.964876
7,0.778909
8,0.615858
9,0.546232
10,0.515489
11,0.480237
12,0.465408
13,0.440428
14,0.421292
15,0.412819
16,0.396618
17,0.373334
18,0.369352
19,0.379732
20,0.366711
21,0.367058
22,0.354009
23,0.350633
24,0.355771
25,0.340473
26,0.335390
27,0.336781
28,0.335763
29,0.346409
30,0.330452
31,0.315645
32,0.325770
33,0.315543
34,0.316882
35,0.322349
36,0.321104
37,0.308663
38,0.307898
39,0.307469
40,0.313977
41,0.318787
42,0.306715
43,0.318001
44,0.309106
45,0.326776
46,0.319002
47,0.306575
48,0.304111
49,0.298908
50,0.296590
51,0.303141
52,0.309322
53,0.303763
54,0.303394
55,0.296093
56,0.296339
57,0.284193
58,0.296465
59,0.299248
60,0.303895
61,0.300011
62,0.292014
63,0.288125
64,0.299387
65,0.292668
66,0.295151
67,0.299603
68,0.301610
69,0.297119
70,0.292780
71,0.282763
72,0.294029
73,0.294939
74,0.294826
75,0.292763
76,0.286013
77,0.291381
78,0.290862
79,0.294006
80,0.288725
81,0.286936
82,0.287744
83,0.290386
84,0.291073
85,0.293730
86,0.281505
87,0.305999
88,0.307501
89,0.310182
90,0.303288
91,0.295881
92,0.299542
93,0.289423
94,0.291489
95,0.290670
96,0.287542
97,0.295011
98,0.290152
99,0.294921
100,0.283157
