1,1.927139
2,1.497266
3,1.338264
4,1.287519
5,1.129516
6,0.964617
7,0.748592
8,0.625410
9,0.536519
10,0.511977
11,0.468346
12,0.460722
13,0.427912
14,0.406991
15,0.410462
16,0.424235
17,0.392820
18,0.376262
19,0.387673
20,0.370230
21,0.359755
22,0.379373
23,0.345318
24,0.349238
25,0.349612
26,0.339306
27,0.337299
28,0.331676
29,0.345450
30,0.338807
31,0.329622
32,0.330173
33,0.330162
34,0.308413
35,0.315207
36,0.319418
37,0.310179
38,0.322393
39,0.320898
40,0.324595
41,0.315010
42,0.315579
43,0.312841
44,0.317406
45,0.315921
46,0.322806
47,0.313574
48,0.318703
49,0.320967
50,0.326694
51,0.318188
52,0.314808
53,0.299588
54,0.308473
55,0.312149
56,0.306458
57,0.304221
58,0.312668
59,0.306025
60,0.302424
61,0.292378
62,0.301805
63,0.311607
64,0.311599
65,0.293653
66,0.303235
67,0.302761
68,0.306751
69,0.306077
70,0.312908
71,0.305949
72,0.306906
73,0.299595
74,0.303983
75,0.290071
76,0.297710
77,0.291387
78,0.296522
79,0.288904
80,0.296318
81,0.301271
82,0.303496
83,0.300604
84,0.300612
85,0.295599
86,0.307513
87,0.299439
88,0.307111
89,0.298809
90,0.308432
91,0.278334
92,0.300309
93,0.304979
94,0.294369
95,0.293252
96,0.295212
97,0.288484
98,0.286710
99,0.289833
100,0.305964
