1,2.133623
2,1.811614
3,1.659316
4,1.542228
5,1.221364
6,0.877109
7,0.740505
8,0.657990
9,0.612842
10,0.580253
11,0.539215
12,0.517407
13,0.476723
14,0.456287
15,0.457919
16,0.436006
17,0.435484
18,0.409020
19,0.413718
20,0.413096
21,0.406744
22,0.375955
23,0.384596
24,0.375905
25,0.371659
26,0.374839
27,0.363882
28,0.362021
29,0.349821
30,0.345956
31,0.340751
32,0.339663
33,0.326419
34,0.357715
35,0.317316
36,0.319114
37,0.331912
38,0.325138
39,0.307781
40,0.316170
41,0.312802
42,0.305103
43,0.310149
44,0.294348
45,0.280937
46,0.286486
47,0.307616
48,0.277694
49,0.299203
50,0.270841
51,0.289310
52,0.278881
53,0.256963
54,0.270658
55,0.271055
56,0.288551
57,0.261848
58,0.260073
59,0.258083
60,0.282293
61,0.259609
62,0.250755
63,0.247046
64,0.276719
65,0.257590
66,0.262848
67,0.249829
68,0.239169
69,0.253406
70,0.243848
71,0.251425
72,0.242370
73,0.258294
74,0.241728
75,0.245111
76,0.251300
77,0.247201
78,0.236349
79,0.237240
80,0.249656
81,0.236742
82,0.226352
83,0.236374
84,0.231497
85,0.239920
86,0.221656
87,0.236141
88,0.236318
89,0.230340
90,0.230483
91,0.223516
92,0.216971
93,0.225820
94,0.231166
95,0.222840
96,0.232315
97,0.226220
98,0.236165
99,0.210585
100,0.204171
