1,1.990595
1,1.991869
2,1.683109
2,1.678014
3,1.552129
3,1.550707
4,1.462840
4,1.443151
5,1.326301
5,1.302995
6,1.014951
6,1.035313
7,0.808239
7,0.809167
8,0.675901
8,0.644410
9,0.592636
9,0.567827
10,0.550648
10,0.527068
11,0.523607
11,0.517450
12,0.508731
12,0.505029
13,0.503478
13,0.478219
14,0.499943
14,0.490750
15,0.494289
15,0.476147
16,0.474803
16,0.477448
17,0.475535
17,0.483349
18,0.475762
18,0.453353
19,0.472703
19,0.452317
20,0.454609
20,0.460027
21,0.453574
21,0.454928
22,0.469946
22,0.450061
23,0.462910
23,0.463154
24,0.463414
24,0.459250
25,0.459447
25,0.455240
26,0.457922
26,0.456633
27,0.446164
27,0.454469
28,0.456038
28,0.440788
29,0.440396
29,0.445364
30,0.452992
30,0.460724
31,0.448359
31,0.448755
32,0.436248
32,0.448709
33,0.440443
33,0.442722
34,0.445678
34,0.438657
35,0.430106
35,0.432701
36,0.455327
36,0.452262
37,0.435492
37,0.450599
38,0.440046
38,0.438296
39,0.440679
39,0.437569
40,0.433531
40,0.438654
41,0.443410
41,0.431912
42,0.423610
42,0.433620
43,0.431242
43,0.441815
44,0.436139
44,0.452440
45,0.426881
45,0.444931
46,0.434380
46,0.433799
47,0.433408
47,0.433768
48,0.432573
48,0.443358
49,0.438037
49,0.440452
50,0.437244
50,0.442040
51,0.446392
51,0.440685
52,0.443025
52,0.449861
53,0.407304
53,0.430209
54,0.436037
54,0.441429
55,0.446867
55,0.433345
56,0.432329
56,0.448712
57,0.428812
57,0.432251
58,0.427912
58,0.425737
59,0.416547
59,0.425804
60,0.419975
60,0.429840
61,0.437387
61,0.437895
62,0.424758
62,0.434724
63,0.419107
63,0.434871
64,0.427984
64,0.436493
65,0.409274
65,0.437314
66,0.427425
66,0.434057
67,0.404523
67,0.438629
68,0.414690
68,0.430474
69,0.426465
69,0.432723
70,0.414372
70,0.424015
71,0.420167
71,0.433100
72,0.428471
72,0.436070
73,0.423773
73,0.440390
74,0.416632
74,0.441708
75,0.431152
75,0.452617
76,0.426868
76,0.446684
77,0.436153
77,0.421984
78,0.433067
78,0.433896
79,0.416993
79,0.438266
80,0.436163
80,0.432908
81,0.426824
81,0.434532
82,0.446696
82,0.441303
83,0.423051
83,0.434685
84,0.422226
84,0.434501
85,0.427923
85,0.432820
86,0.418448
86,0.435298
87,0.422019
87,0.432311
88,0.421782
88,0.436729
89,0.424235
89,0.432725
90,0.410636
90,0.433316
91,0.411613
91,0.428138
92,0.420828
92,0.428538
93,0.419598
93,0.435998
94,0.425465
94,0.428055
95,0.430992
95,0.436607
96,0.422043
96,0.428030
97,0.425996
97,0.435655
98,0.434257
98,0.435109
99,0.426403
99,0.439685
100,0.416544
100,0.439224
101,0.423736
101,0.431736
102,0.418453
102,0.427943
103,0.427804
103,0.437787
104,0.426204
104,0.446607
105,0.416521
105,0.436066
106,0.421625
106,0.435887
107,0.435045
107,0.434940
108,0.437997
108,0.425888
109,0.428415
109,0.428151
110,0.424504
110,0.432215
111,0.415946
111,0.438557
112,0.425840
112,0.430160
113,0.413835
113,0.440068
114,0.432710
114,0.446396
115,0.428575
115,0.444755
116,0.422519
116,0.434090
117,0.407546
117,0.434440
118,0.425673
118,0.447149
119,0.436590
119,0.439518
120,0.425438
120,0.444930
