1,1.962019
1,1.915817
2,1.678699
2,1.635350
3,1.488069
3,1.483021
4,1.381838
4,1.319106
5,0.878840
5,0.834476
6,0.672526
6,0.649868
7,0.616906
7,0.561351
8,0.575797
8,0.530436
9,0.544855
9,0.498264
10,0.539977
10,0.489869
11,0.512232
11,0.484665
12,0.484368
12,0.467914
13,0.491761
13,0.444712
14,0.480491
14,0.448410
15,0.485593
15,0.455446
16,0.449801
16,0.434547
17,0.455151
17,0.439722
18,0.450872
18,0.425180
19,0.462867
19,0.422664
20,0.465033
20,0.428086
21,0.462371
21,0.417023
22,0.463054
22,0.417916
23,0.447665
23,0.407787
24,0.446863
24,0.402270
25,0.448982
25,0.407420
26,0.444526
26,0.410412
27,0.450105
27,0.394509
28,0.441640
28,0.407073
29,0.435061
29,0.416738
30,0.459644
30,0.409702
31,0.432599
31,0.393814
32,0.440803
32,0.415435
33,0.432738
33,0.402422
34,0.421127
34,0.406186
35,0.443580
35,0.410377
36,0.435654
36,0.405798
37,0.436890
37,0.393913
38,0.444995
38,0.403042
39,0.441683
39,0.421404
40,0.443879
40,0.400040
41,0.415914
41,0.396848
42,0.431881
42,0.400418
43,0.427693
43,0.406245
44,0.437103
44,0.407968
45,0.431794
45,0.407275
46,0.432885
46,0.402127
47,0.428020
47,0.412150
48,0.429969
48,0.396220
49,0.409460
49,0.399368
50,0.417025
50,0.396626
51,0.425777
51,0.402184
52,0.430218
52,0.410181
53,0.431836
53,0.406627
54,0.423736
54,0.391859
55,0.418281
55,0.394098
56,0.434251
56,0.392945
57,0.426971
57,0.419524
58,0.427528
58,0.416207
59,0.420965
59,0.396638
60,0.416555
60,0.398907
61,0.422824
61,0.399505
62,0.422046
62,0.404910
63,0.424158
63,0.412784
64,0.431900
64,0.408513
65,0.418890
65,0.410154
66,0.416791
66,0.420542
67,0.418019
67,0.404501
68,0.417188
68,0.403046
69,0.427557
69,0.396025
70,0.419773
70,0.401689
71,0.418442
71,0.412646
72,0.427509
72,0.403670
73,0.405546
73,0.403199
74,0.425719
74,0.390284
75,0.411226
75,0.387511
76,0.427786
76,0.392565
77,0.406821
77,0.391687
78,0.418568
78,0.400484
79,0.427390
79,0.412177
80,0.421925
80,0.410400
81,0.425761
81,0.397366
82,0.417526
82,0.405068
83,0.414413
83,0.410583
84,0.410415
84,0.401415
85,0.418006
85,0.392207
86,0.421560
86,0.406879
87,0.425162
87,0.398012
88,0.442587
88,0.401988
89,0.425294
89,0.410783
90,0.424232
90,0.404348
91,0.418760
91,0.411618
92,0.428312
92,0.405536
93,0.428115
93,0.408864
94,0.416310
94,0.400902
95,0.418126
95,0.414176
96,0.414318
96,0.410627
97,0.413859
97,0.406580
98,0.415263
98,0.412210
99,0.418124
99,0.402161
100,0.421894
100,0.418972
101,0.414067
101,0.398072
102,0.430617
102,0.401255
103,0.412833
103,0.407914
104,0.403065
104,0.402840
105,0.421540
105,0.409252
106,0.429257
106,0.413552
107,0.410041
107,0.391763
108,0.409830
108,0.405007
109,0.413791
109,0.401388
110,0.400366
110,0.405328
111,0.410562
111,0.393609
112,0.397124
112,0.403949
113,0.410299
113,0.419157
114,0.410735
114,0.396389
115,0.420017
115,0.402215
116,0.412706
116,0.392665
117,0.417445
117,0.413372
118,0.422661
118,0.413817
119,0.425842
119,0.409464
120,0.409141
120,0.409282
