1,1.530583
2,1.286589
3,1.060255
4,0.835386
5,0.662596
6,0.563142
7,0.498012
8,0.462700
9,0.457736
10,0.438160
11,0.408905
12,0.421480
13,0.391290
14,0.382304
15,0.376526
16,0.375395
17,0.356107
18,0.350716
19,0.349347
20,0.353865
21,0.341209
22,0.345460
23,0.343440
24,0.336934
25,0.333329
26,0.342086
27,0.343048
28,0.334729
29,0.346926
30,0.340241
31,0.337857
32,0.342791
33,0.338333
34,0.343548
35,0.334033
36,0.333518
37,0.329378
38,0.324922
39,0.336002
40,0.327542
41,0.355856
42,0.334202
43,0.328644
44,0.334722
45,0.338923
46,0.346419
47,0.340371
48,0.334893
49,0.325209
50,0.326169
51,0.345818
52,0.328881
53,0.335552
54,0.324282
55,0.336568
56,0.344546
57,0.346927
58,0.343295
59,0.317266
60,0.320771
61,0.322871
62,0.316395
63,0.325334
64,0.321077
65,0.332128
66,0.335857
67,0.325884
68,0.328294
69,0.330102
70,0.336329
71,0.325127
72,0.309954
73,0.330335
74,0.318270
75,0.337058
76,0.344838
77,0.328315
78,0.326924
79,0.323177
80,0.343695
81,0.325028
82,0.339464
83,0.331015
84,0.338320
85,0.321641
86,0.326746
87,0.327440
88,0.341446
89,0.343930
90,0.348789
91,0.352686
92,0.343435
93,0.344074
94,0.333991
95,0.336429
96,0.329415
97,0.317031
98,0.339109
99,0.335810
100,0.351390
101,0.346274
102,0.341164
103,0.329034
104,0.348447
105,0.342120
106,0.339345
107,0.339010
108,0.341658
109,0.359362
110,0.333148
111,0.346766
112,0.352829
113,0.343531
114,0.339099
115,0.345073
116,0.344565
117,0.346495
118,0.354859
119,0.357992
120,0.355759
121,0.331912
122,0.353608
123,0.343905
124,0.340916
125,0.339947
126,0.353847
127,0.357728
128,0.353306
129,0.339026
130,0.354165
131,0.333737
132,0.331445
133,0.348901
134,0.355920
135,0.330764
136,0.351453
137,0.358689
138,0.347862
139,0.351355
140,0.356416
141,0.359202
142,0.349796
143,0.341339
144,0.356209
145,0.340663
146,0.348490
147,0.355446
148,0.359900
149,0.361320
150,0.337166
