1,1.945669
2,1.513161
3,1.337786
4,1.275364
5,1.123724
6,0.958209
7,0.820331
8,0.651328
9,0.564660
10,0.513278
11,0.481485
12,0.461453
13,0.442878
14,0.420205
15,0.404554
16,0.394614
17,0.384614
18,0.389167
19,0.372935
20,0.364519
21,0.361690
22,0.343629
23,0.336106
24,0.348049
25,0.330382
26,0.329055
27,0.332146
28,0.316182
29,0.312320
30,0.323792
31,0.313131
32,0.314924
33,0.316742
34,0.308766
35,0.303254
36,0.303107
37,0.305512
38,0.290572
39,0.310094
40,0.300474
41,0.290869
42,0.298519
43,0.297681
44,0.298675
45,0.297666
46,0.308456
47,0.297834
48,0.312032
49,0.292104
50,0.303483
51,0.297431
52,0.294208
53,0.298712
54,0.293986
55,0.289529
56,0.296357
57,0.295519
58,0.284123
59,0.285345
60,0.290895
61,0.297996
62,0.297208
63,0.294549
64,0.292341
65,0.302473
66,0.291070
67,0.303587
68,0.286511
69,0.311152
70,0.297260
71,0.286600
72,0.288098
73,0.283740
74,0.293960
75,0.291038
76,0.297602
77,0.299391
78,0.289015
79,0.300052
80,0.304642
81,0.285871
82,0.297472
83,0.291839
84,0.300971
85,0.298594
86,0.294381
87,0.299867
88,0.298451
89,0.293036
90,0.295513
91,0.296519
92,0.298400
93,0.291265
94,0.297585
95,0.297235
96,0.296541
97,0.287416
98,0.296544
99,0.290625
100,0.289219
