1,2.020895
2,1.741885
3,1.564428
4,1.534217
5,1.498555
6,1.510326
7,1.393202
8,1.364306
9,1.363533
10,1.368747
11,1.352102
12,1.278792
13,1.264224
14,1.200773
15,1.108629
16,1.199590
17,1.233076
18,1.117478
19,1.055911
20,1.123739
21,1.209430
22,1.155334
23,1.115601
24,1.123807
25,1.146320
26,1.111052
27,1.050123
28,1.041272
29,1.039256
30,1.071414
31,1.026748
32,1.080672
33,1.091096
34,1.107953
35,0.914487
36,1.031496
37,1.008164
38,0.986922
39,0.948753
40,0.983431
41,1.072901
42,1.020428
43,0.957315
44,1.004313
45,0.949277
46,1.073764
47,1.052052
48,1.007548
49,1.093334
50,0.963170
51,1.027396
52,1.049203
53,1.071614
54,0.912721
55,0.985360
56,1.034455
57,1.032573
58,0.927061
59,1.020572
60,0.996235
61,1.029704
62,0.863786
63,0.900864
64,0.945309
65,0.943190
66,0.853286
67,0.886936
68,0.972390
69,0.991947
70,0.900891
71,0.946993
72,0.906742
73,0.903729
74,0.986129
75,0.931165
76,0.931915
77,0.983241
78,0.991396
79,0.899081
80,0.873845
81,0.933385
82,0.965883
83,0.925830
84,0.945275
85,0.977066
86,1.033235
87,0.993630
88,0.949701
89,0.960349
90,0.884036
91,0.969812
92,0.887053
93,0.953101
94,0.989161
95,0.990518
96,0.869518
97,0.935467
98,0.851333
99,0.887811
100,0.971375
