1,1.866940
1,1.856685
2,1.596545
2,1.569091
3,1.510993
3,1.522924
4,1.500158
4,1.513084
5,1.468635
5,1.463833
6,1.413510
6,1.415890
7,1.454960
7,1.460446
8,1.593363
8,1.568509
9,1.728853
9,1.715920
10,1.683167
10,1.656797
11,1.531016
11,1.507175
12,1.792645
12,1.799697
13,1.709529
13,1.737778
14,1.688921
14,1.690575
15,1.639634
15,1.644052
16,1.585067
16,1.602591
17,1.558162
17,1.545894
18,1.631421
18,1.597958
19,1.623417
19,1.650981
20,1.756224
20,1.716940
21,1.650273
21,1.663650
22,1.554657
22,1.543649
23,1.628819
23,1.616109
24,1.625217
24,1.592277
25,1.732085
25,1.732827
26,1.607824
26,1.589294
27,1.703440
27,1.725888
28,1.674767
28,1.667148
29,1.598436
29,1.604133
30,1.555532
30,1.543939
31,1.650724
31,1.636185
32,1.670447
32,1.636803
33,1.698797
33,1.737028
34,1.631445
34,1.644773
35,1.710770
35,1.745620
36,1.634688
36,1.612361
37,1.663094
37,1.682831
38,1.690321
38,1.702774
39,1.582369
39,1.578471
40,1.711509
40,1.670020
41,1.581187
41,1.549205
42,1.611744
42,1.608333
43,1.653074
43,1.650399
44,1.585511
44,1.576289
45,1.574540
45,1.578480
46,1.483178
46,1.501904
47,1.517700
47,1.503917
48,1.698713
48,1.707651
49,1.535521
49,1.501738
50,1.636674
50,1.624974
51,1.695628
51,1.674667
52,1.628219
52,1.629164
53,1.643725
53,1.628157
54,1.587879
54,1.562325
55,1.592917
55,1.602638
56,1.710260
56,1.691028
57,1.416791
57,1.428411
58,1.635083
58,1.620296
59,1.558167
59,1.547830
60,1.612173
60,1.618643
61,1.457955
61,1.446895
62,1.532589
62,1.522587
63,1.635672
63,1.584238
64,1.602874
64,1.558330
65,1.711310
65,1.682340
66,1.567426
66,1.552129
67,1.517327
67,1.488430
68,1.625188
68,1.592543
69,1.620385
69,1.609132
70,1.564666
70,1.540551
71,1.619147
71,1.580969
72,1.598127
72,1.586841
73,1.473937
73,1.473508
74,1.598611
74,1.578310
75,1.607066
75,1.575420
76,1.354594
76,1.342073
77,1.567612
77,1.541989
78,1.696432
78,1.685843
79,1.591389
79,1.596666
80,1.594198
80,1.585349
81,1.491233
81,1.482871
82,1.524291
82,1.527238
83,1.630699
83,1.608206
84,1.572737
84,1.572860
85,1.564611
85,1.552435
86,1.649798
86,1.616041
87,1.665066
87,1.662675
88,1.644041
88,1.654535
89,1.614900
89,1.603273
90,1.587386
90,1.584684
91,1.559304
91,1.545306
92,1.582707
92,1.553148
93,1.551822
93,1.542965
94,1.617095
94,1.596383
95,1.500003
95,1.495479
96,1.554421
96,1.535761
97,1.616569
97,1.599795
98,1.534972
98,1.516272
99,1.551278
99,1.537287
100,1.543573
100,1.541319
