1,1.556312
2,1.286437
3,1.076088
4,0.807914
5,0.575555
6,0.500088
7,0.435581
8,0.410944
9,0.412122
10,0.393440
11,0.374388
12,0.372778
13,0.352430
14,0.347134
15,0.357326
16,0.348583
17,0.322075
18,0.332248
19,0.335228
20,0.334664
21,0.323719
22,0.324504
23,0.313836
24,0.299245
25,0.312278
26,0.315081
27,0.294858
28,0.309388
29,0.322553
30,0.315080
31,0.320178
32,0.316169
33,0.323974
34,0.319380
35,0.317333
36,0.326909
37,0.316160
38,0.319480
39,0.328858
40,0.315101
41,0.323673
42,0.320179
43,0.322128
44,0.324404
45,0.314422
46,0.319662
47,0.327871
48,0.324303
49,0.328739
50,0.325625
51,0.329730
52,0.327097
53,0.331003
54,0.319613
55,0.320636
56,0.325347
57,0.329047
58,0.326268
59,0.325701
60,0.321715
61,0.324152
62,0.323676
63,0.318297
64,0.333687
65,0.307138
66,0.321386
67,0.313763
68,0.320441
69,0.326844
70,0.319631
71,0.324946
72,0.334804
73,0.324041
74,0.317093
75,0.325116
76,0.322166
77,0.316443
78,0.324755
79,0.317685
80,0.319952
81,0.315642
82,0.321639
83,0.323015
84,0.326181
85,0.328193
86,0.315610
87,0.321370
88,0.328103
89,0.318779
90,0.318355
91,0.326034
92,0.318301
93,0.324359
94,0.318850
95,0.317860
96,0.318214
97,0.322571
98,0.317790
99,0.309810
100,0.320259
101,0.327089
102,0.310293
103,0.317921
104,0.320028
105,0.317567
106,0.313010
107,0.319044
108,0.332267
109,0.319666
110,0.314188
111,0.327377
112,0.332784
113,0.329212
114,0.313169
115,0.334450
116,0.327771
117,0.321986
118,0.311412
119,0.322243
120,0.320245
121,0.331880
122,0.324962
123,0.317297
124,0.323106
125,0.313371
126,0.329379
127,0.325186
128,0.304792
129,0.320505
130,0.319781
131,0.324829
132,0.319400
133,0.326202
134,0.311774
135,0.321231
136,0.320542
137,0.312740
138,0.315339
139,0.315170
140,0.315035
141,0.322314
142,0.314745
143,0.317099
144,0.318202
145,0.324168
146,0.319860
147,0.317334
148,0.307550
149,0.320540
150,0.315639
